id,label
2435,dog
2436,dog
2437,deer
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
2443,airplane
2444,deer
2445,deer
2446,automobile
2447,ship
2448,cat
2449,cat
2450,cat
2451,cat
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,deer
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,bird
2463,airplane
2464,deer
2465,frog
2466,cat
2467,dog
2468,automobile
2469,frog
2470,horse
2471,deer
2472,ship
2473,frog
2474,cat
2475,horse
2476,ship
2477,deer
2478,cat
2479,cat
2480,automobile
2481,bird
2482,bird
2483,cat
2484,bird
2485,deer
2486,cat
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,bird
2498,horse
2499,airplane
2500,dog
2501,cat
2502,dog
2503,deer
2504,cat
2505,bird
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,horse
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,airplane
2527,frog
2528,cat
2529,deer
2530,deer
2531,automobile
2532,bird
2533,horse
2534,automobile
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,deer
2546,truck
2547,ship
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,horse
2558,frog
2559,frog
2560,deer
2561,bird
2562,frog
2563,ship
2564,truck
2565,dog
2566,truck
2567,airplane
2568,horse
2569,automobile
2570,bird
2571,cat
2572,dog
2573,frog
2574,bird
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,airplane
2585,bird
2586,horse
2587,cat
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,dog
2598,airplane
2599,cat
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,dog
2605,frog
2606,frog
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,frog
2613,deer
2614,dog
2615,deer
2616,deer
2617,deer
2618,deer
2619,bird
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,cat
2632,automobile
2633,deer
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,deer
2652,dog
2653,cat
2654,frog
2655,ship
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,bird
2674,cat
2675,dog
2676,frog
2677,deer
2678,automobile
2679,airplane
2680,cat
2681,deer
2682,automobile
2683,bird
2684,deer
2685,dog
2686,frog
2687,airplane
2688,truck
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,cat
2698,automobile
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,bird
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,cat
2718,frog
2719,cat
2720,airplane
2721,frog
2722,deer
2723,dog
2724,deer
2725,truck
2726,bird
2727,dog
2728,dog
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,deer
2738,ship
2739,cat
2740,deer
2741,deer
2742,deer
2743,bird
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,bird
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,ship
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,bird
2786,horse
2787,cat
2788,truck
2789,cat
2790,automobile
2791,ship
2792,bird
2793,deer
2794,cat
2795,frog
2796,cat
2797,cat
2798,cat
2799,deer
2800,cat
2801,cat
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,dog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,ship
2812,cat
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,airplane
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,dog
2833,dog
2834,deer
2835,cat
2836,cat
2837,airplane
2838,dog
2839,truck
2840,frog
2841,automobile
2842,bird
2843,ship
2844,frog
2845,dog
2846,automobile
2847,cat
2848,frog
2849,truck
2850,deer
2851,deer
2852,frog
2853,automobile
2854,frog
2855,bird
2856,cat
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,cat
2863,horse
2864,frog
2865,bird
2866,cat
2867,deer
2868,deer
2869,horse
2870,cat
2871,automobile
2872,ship
2873,horse
2874,dog
2875,cat
2876,dog
2877,frog
2878,cat
2879,cat
2880,dog
2881,ship
2882,deer
2883,deer
2884,cat
2885,horse
2886,frog
2887,cat
2888,cat
2889,ship
2890,dog
2891,bird
2892,deer
2893,frog
2894,automobile
2895,bird
2896,deer
2897,deer
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,bird
2907,dog
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,ship
2919,deer
2920,bird
2921,ship
2922,horse
2923,cat
2924,bird
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,dog
2932,ship
2933,dog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,deer
2949,deer
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,truck
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,truck
2965,bird
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,deer
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,bird
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,cat
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,deer
3016,cat
3017,ship
3018,ship
3019,cat
3020,ship
3021,frog
3022,deer
3023,airplane
3024,deer
3025,frog
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,deer
3032,deer
3033,frog
3034,deer
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,ship
3044,bird
3045,frog
3046,frog
3047,truck
3048,deer
3049,cat
3050,bird
3051,cat
3052,frog
3053,horse
3054,truck
3055,frog
3056,automobile
3057,horse
3058,horse
3059,airplane
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,bird
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,automobile
3074,bird
3075,deer
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,bird
3089,ship
3090,ship
3091,bird
3092,frog
3093,airplane
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,frog
3099,frog
3100,airplane
3101,deer
3102,deer
3103,dog
3104,cat
3105,deer
3106,deer
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,automobile
3115,deer
3116,ship
3117,ship
3118,deer
3119,dog
3120,cat
3121,truck
3122,dog
3123,cat
3124,cat
3125,cat
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,cat
3138,deer
3139,dog
3140,cat
3141,dog
3142,airplane
3143,dog
3144,dog
3145,horse
3146,cat
3147,frog
3148,deer
3149,ship
3150,bird
3151,cat
3152,dog
3153,ship
3154,deer
3155,deer
3156,bird
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,cat
3167,deer
3168,automobile
3169,deer
3170,horse
3171,cat
3172,airplane
3173,frog
3174,deer
3175,automobile
3176,deer
3177,bird
3178,truck
3179,dog
3180,cat
3181,cat
3182,deer
3183,automobile
3184,deer
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,dog
3194,bird
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,automobile
3207,bird
3208,frog
3209,bird
3210,bird
3211,frog
3212,cat
3213,deer
3214,ship
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,cat
3236,automobile
3237,bird
3238,frog
3239,cat
3240,airplane
3241,horse
3242,truck
3243,bird
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,frog
3258,cat
3259,cat
3260,ship
3261,bird
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,automobile
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,frog
3285,cat
3286,ship
3287,automobile
3288,truck
3289,ship
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,bird
3296,dog
3297,airplane
3298,automobile
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,automobile
3307,ship
3308,automobile
3309,airplane
3310,deer
3311,airplane
3312,frog
3313,dog
3314,frog
3315,frog
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,deer
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,horse
3328,automobile
3329,deer
3330,bird
3331,deer
3332,bird
3333,frog
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,cat
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,deer
3348,airplane
3349,truck
3350,cat
3351,frog
3352,ship
3353,bird
3354,deer
3355,cat
3356,bird
3357,automobile
3358,bird
3359,deer
3360,dog
3361,frog
3362,bird
3363,dog
3364,frog
3365,cat
3366,ship
3367,cat
3368,frog
3369,deer
3370,truck
3371,frog
3372,cat
3373,truck
3374,bird
3375,frog
3376,airplane
3377,bird
3378,horse
3379,automobile
3380,bird
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,deer
3392,deer
3393,airplane
3394,horse
3395,horse
3396,bird
3397,dog
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,dog
3405,horse
3406,ship
3407,bird
3408,airplane
3409,truck
3410,truck
3411,airplane
3412,horse
3413,bird
3414,deer
3415,cat
3416,truck
3417,ship
3418,ship
3419,ship
3420,deer
3421,truck
3422,cat
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,ship
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,dog
3450,deer
3451,bird
3452,cat
3453,bird
3454,cat
3455,bird
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,cat
3469,frog
3470,bird
3471,dog
3472,airplane
3473,horse
3474,frog
3475,deer
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,deer
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,airplane
3495,bird
3496,bird
3497,ship
3498,bird
3499,dog
3500,frog
3501,bird
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,deer
3512,truck
3513,cat
3514,cat
3515,dog
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,bird
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,frog
3529,airplane
3530,deer
3531,cat
3532,ship
3533,frog
3534,truck
3535,ship
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,dog
3552,bird
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,bird
3559,deer
3560,deer
3561,horse
3562,truck
3563,cat
3564,bird
3565,bird
3566,dog
3567,cat
3568,bird
3569,deer
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,ship
3578,airplane
3579,cat
3580,truck
3581,deer
3582,cat
3583,truck
3584,bird
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,cat
3599,dog
3600,dog
3601,cat
3602,dog
3603,ship
3604,bird
3605,dog
3606,airplane
3607,cat
3608,deer
3609,cat
3610,cat
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,frog
3616,cat
3617,dog
3618,cat
3619,deer
3620,deer
3621,frog
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,cat
3629,ship
3630,airplane
3631,airplane
3632,bird
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,bird
3640,frog
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,bird
3648,bird
3649,deer
3650,bird
3651,ship
3652,bird
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,automobile
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,bird
3674,horse
3675,automobile
3676,cat
3677,deer
3678,bird
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,bird
3686,automobile
3687,deer
3688,frog
3689,cat
3690,dog
3691,frog
3692,dog
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,horse
3708,ship
3709,cat
3710,horse
3711,ship
3712,deer
3713,dog
3714,dog
3715,truck
3716,deer
3717,ship
3718,frog
3719,cat
3720,deer
3721,deer
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,bird
3731,ship
3732,cat
3733,ship
3734,deer
3735,automobile
3736,dog
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,truck
3750,bird
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,bird
3758,bird
3759,frog
3760,frog
3761,airplane
3762,horse
3763,frog
3764,deer
3765,automobile
3766,bird
3767,frog
3768,deer
3769,ship
3770,bird
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,frog
3780,dog
3781,deer
3782,ship
3783,bird
3784,cat
3785,cat
3786,bird
3787,cat
3788,truck
3789,cat
3790,automobile
3791,dog
3792,ship
3793,horse
3794,ship
3795,deer
3796,frog
3797,ship
3798,frog
3799,ship
3800,airplane
3801,horse
3802,horse
3803,horse
3804,frog
3805,ship
3806,dog
3807,cat
3808,horse
3809,cat
3810,horse
3811,automobile
3812,frog
3813,cat
3814,truck
3815,deer
3816,ship
3817,airplane
3818,deer
3819,deer
3820,bird
3821,cat
3822,automobile
3823,dog
3824,cat
3825,horse
3826,bird
3827,deer
3828,dog
3829,automobile
3830,deer
3831,bird
3832,bird
3833,horse
3834,dog
3835,cat
3836,deer
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,cat
3844,horse
3845,cat
3846,bird
3847,deer
3848,automobile
3849,automobile
3850,horse
3851,dog
3852,ship
3853,deer
3854,deer
3855,cat
3856,frog
3857,airplane
3858,truck
3859,cat
3860,deer
3861,ship
3862,cat
3863,bird
3864,frog
3865,airplane
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,cat
3877,truck
3878,dog
3879,bird
3880,bird
3881,frog
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,dog
3896,airplane
3897,bird
3898,cat
3899,cat
3900,horse
3901,truck
3902,bird
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,dog
3915,frog
3916,cat
3917,truck
3918,deer
3919,bird
3920,truck
3921,cat
3922,horse
3923,bird
3924,ship
3925,deer
3926,frog
3927,cat
3928,deer
3929,bird
3930,cat
3931,airplane
3932,cat
3933,deer
3934,ship
3935,bird
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,cat
3943,frog
3944,automobile
3945,ship
3946,ship
3947,ship
3948,dog
3949,truck
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
